,Article ID,Article Title,Coin Mentioned,Positive,Neutral,Negative
0,,Bitcoin Should Reach All Time Highs Soon - Why BTC Is Still King,btc,x,,
1,,Bitcoin Price Not Moving For Weeks - The First Quiet Market Since Long,btc,,x,
2,,China Ban Driving Down Bitcoin Price - The Full Report,btc,,,x
3,10.0,Shoreline.io Announces Open Source Solutions Library to Deliver Self-Healing Infrastructure,sol,,x,
4,12.0,"KuCoin Exchange Oversteps 20 Million User Milestone, Announces Commemorative Team Battle Event",kcs,x,,
5,13.0,"Immersion Cooling in Data Centers – Worldwide Market Growth Trends and Opportunities 2022-2027 Featuring Profiles of Fujitsu, Green Revolution Cooling, and Submer Technologies Among Others – ResearchAndMarkets.com","fil,uni",,x,
6,17.0,ProtoReality Games Presents First Immersive 3D Metaverse Mobile Game at World Blockchain Summit Singapore 15 July,xcn,,x,
7,19.0,Celsius Network Initiates Financial Restructuring to Stabilize Business and Maximize Value for All Stakeholders,cel,x,,
8,22.0,HIVE Blockchain Provides Update on Delayed Annual Filings,"fil,xcn",x,,
9,24.0,Uniswap V3 and Green Asset Pools Deploy on Celo for #ReFiSummer,"celo,uni",x,,
