,titles,labels,score
0,"Firmware Supply Chain Company Binarly Raises $3.6 Million from WestWave Capital, Acrobator Ventures",Neutral,0.9999535083770752
1,Ripple Opens Engineering Hub in Toronto to Drive Crypto Innovation,Positive,0.968424916267395
2,Myntist Announces Launch of Physical and Digital Goods Marketplace,Neutral,0.8840559720993042
3,RISKIFIED LTD. (NYSE: RSKD) SHAREHOLDER CLASS ACTION ALERT: Bernstein Liebhard LLP Reminds Investors of the Deadline to File a Lead Plaintiff Motion in a Securities Class Action Lawsuit Against Riskified Ltd. (NYSE: RSKD),Neutral,0.9951336979866028
4,Biometric Technologies to Enhance Mobile Payments Security | Globaldata Plc,Positive,0.9997851252555847
5,VanEck Continues Aggressive Expansion of Its Global Digital Assets-Focused ETF Lineup With Launch by Investo of Fund “BLOK11” in Brazil,Positive,0.9633714556694031
6,CompoSecure Named a New Jersey Top Workplace for Third Year in a Row,Neutral,0.9994968175888062
7,HOBEU emerges as the following upcoming crypto exchange in the market,Neutral,0.9895297884941101
8,Techstars Partners with Algorand to Drive Web3 Innovation in Boston,Neutral,0.9985910058021545
9,A New Player Joins the Synthetic Asset Market: Synthr,Neutral,0.9990550875663757
10,CBI and Horyou AlphaVerse Launch a Private Sale and Unveil the Fundamentals of their Impact-oriented Metaverse,Neutral,0.9996916055679321
11,"Coin Cloud Brings “Always Fresh, Always Authentic” Digital Currency Machines (DCMs) to Cardenas Markets in Three States",Neutral,0.9999915361404419
12,Bitech Technologies Signs Letter of Intent with Value Added Reseller Paladin Power,Neutral,0.9982617497444153
13,(OMHI) OM Holdings International Signs License Agreement to Offer Mobile Banking and Payment Transfers with DoPay within DoGetGo Super App,Neutral,0.9996734857559204
14,BitGo Launches First NFT Comprehensive Custody Solution for US Institutions,Neutral,0.7915013432502747
15,Global Drone Package Delivery Market Report 2022-2030 – Increasing Private Investments in Drones and Increase in e-Commerce Sales – ResearchAndMarkets.com,Positive,0.9932349324226379
16,Future Fund raises $3.8 million to build a blockchain micro-investment platform based on tokenized cashback rewards,Neutral,0.9999470710754395
17,RegTech Africa and NayaOne Organize RegTech4Good Challenge To Boost Homegrown Innovations For Consumer Protection in Africa,Negative,0.9999916553497314
18,Asia Broadband Approves Two Shareholder Stock Dividends,Neutral,0.9994256496429443
19,"DMG Blockchain Solutions Inc. Announces Launch of Terra Pool, the First Bitcoin Pool Focused on Carbon-Neutral Mining",Neutral,0.9805012941360474
20,Evo Surfers Makes Intensive Collaborations as Project Sets to Take Off Amid Current Market,Neutral,0.9998956918716431
21,"CoinFund Appoints New Head of Talent, Maintaining Growth and Bullish Outlook on Web3 Adoption",Positive,0.9999998807907104
22,Optimus Cards Signs with Temenos to Scale Cards-as-a-Service Business,Neutral,0.9901294112205505
23,Global Casinos Market to Reach $153.2 Billion by 2026,Neutral,0.7231974005699158
24,Digihost Completes Acquisition of 55 MW Site in Alabama,Neutral,0.9999393224716187
25,Bitfarms Announces Results of Annual General Meeting of Shareholders,Neutral,0.9999884366989136
26,Report: Consumers Besieged by–and Falling Prey to–Crypto Scams,Neutral,0.9996223449707031
27,Hybrid working unleashes wave of insider fraud as more than half of businesses fall victim,Negative,0.9582024216651917
28,Citi Partners with METACO to Develop Institutional Digital Asset Custody Capabilities,Neutral,0.9963447451591492
29,"Fuma Price Soars as It’s Launching Dex, Games, Wallet & Payment Gateway",Neutral,0.9999439716339111
30,"Roxe Holding Inc., a Blockchain Payment Company, Announces Plans to List on Nasdaq Through Business Combination With Goldenstone Acquisition Limited",Neutral,0.9999886751174927
31,"RISKIFIED SHAREHOLDER ALERT: CLAIMSFILER REMINDS INVESTORS WITH LOSSES IN EXCESS OF $100,000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Riskified Ltd. – RSKD",Neutral,0.979332447052002
